EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
26019,24.0,1.0,0,Sales,Junior,Diploma,Delhi,Medium,On-site,3.0,238400.0,32263
26020,46.0,28.0,26,Finance,Mid,High School,Hyderabad,Medium,Hybrid,4.0,468000.0,102595
26021,,7.0,0,Operations,Junior,Diploma,Chennai,Large,Remote,3.0,311700.0,40752
26022,56.0,38.0,31,IT,Mid,Master,Hyderabad,Small,On-site,3.0,998000.0,150017
26023,53.0,30.0,24,IT,Manager,Bachelor,Mumbai,Large,Remote,2.0,1421000.0,123640
26024,34.0,12.0,8,Operations,Junior,Bachelor,Hyderabad,Medium,On-site,,288500.0,27465
26025,52.0,28.0,26,Support,Mid,Diploma,Chennai,Medium,On-site,4.0,378300.0,73894
26026,27.0,9.0,5,Sales,Junior,Bachelor,Bangalore,Small,On-site,4.0,272000.0,61715
26027,30.0,12.0,9,IT,Junior,Bachelor,Bangalore,Medium,On-site,3.0,461800.0,40857
26028,22.0,4.0,0,Operations,Mid,Bachelor,Mumbai,Medium,Hybrid,3.0,236700.0,51532
26029,30.0,6.0,3,Sales,Mid,Bachelor,Hyderabad,Medium,On-site,4.0,382700.0,83680
26030,55.0,32.0,25,Operations,Senior,Bachelor,Hyderabad,Large,On-site,4.0,782800.0,83392
26031,41.0,22.0,17,Operations,Mid,Bachelor,Pune,Small,On-site,2.0,470800.0,25166
26032,28.0,6.0,2,Finance,Junior,Master,Pune,Large,Remote,1.0,376100.0,66994
26033,38.0,14.0,12,Sales,Junior,Diploma,Mumbai,Startup,On-site,4.0,352600.0,65869
26034,29.0,11.0,8,Finance,Junior,Master,Hyderabad,Medium,On-site,4.0,454800.0,58748
26035,50.0,27.0,23,Finance,Lead,Bachelor,Pune,Medium,On-site,3.0,832400.0,94972
26036,24.0,1.0,0,Marketing,Junior,PhD,Chennai,Startup,On-site,4.0,182800.0,23515
26037,55.0,34.0,34,Sales,Junior,Diploma,Delhi,Medium,On-site,3.0,555000.0,114295
26038,34.0,10.0,7,HR,Junior,High School,Hyderabad,Startup,On-site,4.0,164300.0,12007
26039,34.0,10.0,4,Support,Mid,Diploma,Bangalore,Large,On-site,3.0,333900.0,38410
26040,57.0,38.0,37,Marketing,Mid,High School,Chennai,Large,Remote,3.0,515700.0,41430
26041,40.0,17.0,12,Marketing,Junior,Bachelor,Chennai,Small,Hybrid,3.0,351500.0,66669
26042,49.0,26.0,25,Sales,Senior,Diploma,Delhi,Startup,Hybrid,4.0,553400.0,42743
26043,43.0,21.0,17,Marketing,Senior,Bachelor,Bangalore,Startup,Hybrid,1.0,590100.0,65737
26044,41.0,20.0,15,Marketing,Mid,Diploma,Mumbai,Small,On-site,4.0,450500.0,71190
26045,51.0,30.0,28,Support,Senior,Master,Mumbai,Large,Hybrid,2.0,859400.0,48901
26046,52.0,33.0,26,IT,Junior,Diploma,Pune,Medium,On-site,3.0,587500.0,126955
26047,27.0,4.0,4,Support,Mid,Master,Bangalore,Medium,On-site,4.0,344800.0,41552
26048,33.0,12.0,12,Support,Lead,Diploma,Delhi,Medium,On-site,4.0,333400.0,77143
26049,43.0,23.0,19,Finance,Junior,Master,Delhi,Large,On-site,3.0,670300.0,104873
26050,28.0,,9,HR,Senior,Diploma,Hyderabad,Enterprise,Hybrid,3.0,233000.0,50586
26051,32.0,13.0,13,Sales,Senior,High School,Bangalore,Enterprise,Hybrid,3.0,467000.0,31485
26052,56.0,36.0,33,Support,Lead,High School,Mumbai,Startup,Hybrid,4.0,618900.0,68434
26053,36.0,17.0,11,IT,Mid,Master,Hyderabad,Medium,Remote,3.0,648600.0,57352
26054,46.0,25.0,18,Operations,Junior,Bachelor,Chennai,Large,Remote,2.0,283700.0,37962
26055,49.0,28.0,27,Operations,Mid,Diploma,Delhi,Enterprise,On-site,3.0,427700.0,47016
26056,49.0,25.0,25,HR,Mid,Bachelor,Bangalore,Small,On-site,5.0,511000.0,70932
26057,26.0,5.0,0,Support,Junior,Bachelor,Mumbai,Large,On-site,4.0,213000.0,50461
26058,57.0,37.0,34,Support,Mid,Master,Mumbai,Enterprise,On-site,4.0,1000200.0,211683
26059,53.0,29.0,29,HR,Senior,Bachelor,Pune,Medium,On-site,3.0,622500.0,117313
26060,51.0,30.0,26,IT,Mid,Bachelor,Pune,Medium,Hybrid,5.0,798000.0,181897
26061,38.0,18.0,15,Operations,Junior,High School,Pune,Small,On-site,1.0,262600.0,24218
26062,58.0,38.0,32,,Mid,Bachelor,Bangalore,Medium,On-site,4.0,854100.0,54858
26063,51.0,31.0,25,Finance,Mid,Bachelor,Mumbai,Enterprise,Remote,4.0,995400.0,141363
26064,36.0,12.0,9,Support,Senior,Bachelor,Mumbai,Large,On-site,4.0,472800.0,35070
26065,57.0,38.0,38,IT,Junior,Diploma,Pune,Small,On-site,4.0,744400.0,122802
26066,34.0,12.0,6,Marketing,Mid,Bachelor,Pune,Enterprise,On-site,3.0,355400.0,75433
26067,59.0,36.0,34,Operations,Lead,Diploma,Chennai,Small,On-site,3.0,679300.0,134201
26068,24.0,4.0,4,Support,Junior,PhD,Pune,Enterprise,Remote,3.0,275700.0,30430
26069,50.0,29.0,27,HR,Senior,Master,Bangalore,Medium,On-site,2.0,769000.0,124679
26070,53.0,33.0,26,Marketing,Junior,Diploma,Pune,Small,On-site,3.0,479800.0,46535
26071,56.0,33.0,27,Sales,Mid,Bachelor,Chennai,Small,On-site,2.0,702900.0,72134
26072,50.0,32.0,27,Operations,Lead,Bachelor,Pune,Large,Remote,2.0,835700.0,94917
26073,34.0,15.0,9,Operations,Mid,Master,Delhi,Large,On-site,5.0,412200.0,69605
26074,43.0,22.0,19,Finance,Mid,Bachelor,Bangalore,Enterprise,On-site,5.0,916700.0,173231
26075,48.0,29.0,22,Finance,Junior,Diploma,Mumbai,Enterprise,On-site,3.0,721500.0,82394
26076,27.0,8.0,1,Finance,Mid,Bachelor,Hyderabad,Large,Hybrid,3.0,371000.0,59701
26077,30.0,12.0,12,Operations,Junior,High School,Mumbai,Small,On-site,5.0,235000.0,17485
26078,24.0,4.0,0,Support,Mid,Bachelor,Mumbai,Large,Remote,4.0,273000.0,24450
26079,58.0,37.0,37,Support,Mid,Master,Bangalore,Large,Remote,4.0,915800.0,150616
26080,33.0,11.0,8,Marketing,Junior,Bachelor,Mumbai,Enterprise,Remote,2.0,387000.0,20708
26081,41.0,22.0,19,Support,Manager,Master,Hyderabad,Medium,Hybrid,4.0,828700.0,131855
26082,53.0,30.0,24,Sales,Junior,High School,Bangalore,Small,On-site,3.0,439700.0,29784
26083,48.0,26.0,25,Marketing,Senior,Master,Hyderabad,Large,On-site,1.0,976800.0,130448
26084,43.0,21.0,14,Operations,Junior,High School,Mumbai,Large,Hybrid,3.0,427500.0,45927
26085,52.0,28.0,27,HR,Senior,Master,Delhi,Medium,Hybrid,3.0,802200.0,165658
26086,25.0,5.0,1,Finance,Mid,Diploma,Bangalore,Large,Hybrid,3.0,317300.0,22524
26087,46.0,24.0,18,Sales,Senior,High School,Delhi,Enterprise,Remote,5.0,576400.0,96585
26088,59.0,38.0,34,Marketing,Senior,PhD,Hyderabad,Small,Hybrid,3.0,1124700.0,180392
26089,46.0,26.0,23,Support,Mid,Bachelor,Delhi,Small,On-site,3.0,476800.0,65976
26090,23.0,0.0,0,Marketing,Mid,Bachelor,Delhi,Small,On-site,4.0,122300.0,26771
26091,44.0,22.0,19,Support,Senior,Bachelor,Chennai,Medium,Hybrid,3.0,485200.0,66652
26092,54.0,34.0,27,Marketing,Senior,Diploma,Chennai,Small,On-site,3.0,665500.0,90723
26093,54.0,33.0,32,Marketing,Mid,Bachelor,Pune,Startup,Remote,4.0,672300.0,120969
26094,40.0,21.0,21,Operations,Mid,Bachelor,Delhi,Large,On-site,4.0,471800.0,47585
26095,50.0,32.0,32,Marketing,Junior,Bachelor,Delhi,Small,On-site,3.0,527600.0,76857
26096,40.0,20.0,19,HR,Lead,Bachelor,Chennai,Large,Remote,2.0,418200.0,24859
26097,38.0,15.0,15,Finance,Junior,Bachelor,Bangalore,Large,On-site,3.0,509900.0,105389
26098,58.0,40.0,36,Support,Junior,Master,Pune,Small,On-site,3.0,596300.0,114999
26099,40.0,16.0,11,Marketing,Junior,PhD,Mumbai,Enterprise,On-site,4.0,769200.0,118607
26100,26.0,7.0,7,HR,Senior,Master,Delhi,Large,Hybrid,4.0,364600.0,33737
26101,45.0,22.0,18,Operations,Senior,Diploma,Bangalore,Large,On-site,3.0,582200.0,85889
26102,23.0,2.0,0,Support,Junior,Diploma,Mumbai,Enterprise,On-site,3.0,252100.0,43607
26103,39.0,16.0,13,Sales,Mid,Bachelor,Delhi,Enterprise,On-site,3.0,582900.0,103873
26104,30.0,11.0,4,Sales,Junior,PhD,Delhi,Large,Remote,3.0,446100.0,27243
26105,25.0,7.0,1,Operations,Mid,Bachelor,Hyderabad,Medium,Hybrid,3.0,329500.0,18509
26106,42.0,21.0,18,HR,Senior,High School,Mumbai,Medium,On-site,3.0,510200.0,78448
26107,29.0,6.0,5,Support,Junior,Master,Chennai,Medium,On-site,2.0,234400.0,35806
26108,53.0,31.0,28,HR,Junior,Bachelor,Bangalore,Small,On-site,4.0,492800.0,109220
26109,35.0,13.0,12,Support,Junior,Diploma,Mumbai,Large,On-site,1.0,457700.0,74457
26110,44.0,24.0,17,HR,Mid,Bachelor,Bangalore,Enterprise,On-site,5.0,630100.0,144180
26111,50.0,28.0,22,Sales,Junior,Diploma,Chennai,Medium,On-site,2.0,469400.0,61515
26112,56.0,33.0,26,Marketing,,Bachelor,Hyderabad,Enterprise,On-site,4.0,989300.0,161698
26113,59.0,41.0,38,Support,Senior,Diploma,Hyderabad,Large,On-site,3.0,826300.0,49946
26114,26.0,4.0,2,Support,Junior,Bachelor,Mumbai,Enterprise,On-site,5.0,242300.0,36617
26115,35.0,15.0,8,Finance,Junior,Diploma,Hyderabad,Large,On-site,3.0,420700.0,88845
26116,58.0,37.0,32,Marketing,Mid,Diploma,Hyderabad,Startup,Hybrid,2.0,495800.0,82486
26117,59.0,37.0,34,Support,,High School,Bangalore,Small,On-site,3.0,609500.0,70357
26118,42.0,22.0,22,IT,Manager,Bachelor,Delhi,Large,On-site,3.0,990400.0,55620
26119,23.0,1.0,0,HR,Mid,Bachelor,Bangalore,Large,Remote,3.0,216000.0,44700
26120,49.0,25.0,18,Marketing,Lead,Diploma,Chennai,Enterprise,On-site,4.0,727700.0,116939
26121,49.0,27.0,26,Finance,Junior,High School,Mumbai,Large,On-site,2.0,535700.0,35503
26122,51.0,28.0,26,Marketing,Junior,High School,Mumbai,Small,On-site,3.0,425300.0,78316
26123,22.0,4.0,4,IT,Senior,Diploma,,Startup,Hybrid,1.0,,21330
26124,55.0,,34,IT,Mid,Bachelor,Delhi,Large,Remote,5.0,908600.0,66043
26125,29.0,9.0,6,Marketing,Junior,Master,Delhi,Medium,Hybrid,3.0,344400.0,27969
26126,42.0,23.0,19,Operations,Junior,Diploma,Hyderabad,Enterprise,Remote,5.0,348600.0,33745
26127,39.0,20.0,15,Operations,Junior,Diploma,Bangalore,Large,On-site,1.0,334700.0,46760
26128,57.0,37.0,31,Operations,Mid,Master,Chennai,Enterprise,Hybrid,3.0,871900.0,131373
26129,30.0,7.0,7,Finance,Senior,Bachelor,Hyderabad,Small,On-site,4.0,421200.0,42899
26130,41.0,23.0,16,Marketing,Senior,Bachelor,Delhi,Enterprise,Hybrid,3.0,623800.0,50340
26131,37.0,15.0,11,HR,Manager,Diploma,Delhi,Medium,Hybrid,3.0,421100.0,52030
26132,23.0,2.0,2,Finance,Mid,Master,Hyderabad,Medium,Remote,5.0,371600.0,29920
26133,27.0,4.0,0,Sales,Junior,Bachelor,Chennai,Large,Hybrid,4.0,176800.0,36790
26134,57.0,35.0,28,Finance,Manager,Master,Pune,Enterprise,On-site,3.0,1680300.0,200934
26135,56.0,35.0,34,Marketing,Senior,Bachelor,Delhi,Enterprise,On-site,4.0,964800.0,202819
26136,23.0,5.0,0,Marketing,Mid,Master,Delhi,Medium,Remote,3.0,,53992
26137,33.0,14.0,13,Sales,Junior,High School,Hyderabad,Medium,Remote,5.0,307000.0,40241
26138,50.0,30.0,29,IT,Junior,Bachelor,Bangalore,Medium,On-site,3.0,754500.0,112979
26139,43.0,25.0,19,Marketing,Manager,,Hyderabad,Medium,On-site,2.0,566700.0,47310
26140,27.0,6.0,3,IT,Mid,Master,Hyderabad,Large,On-site,3.0,437600.0,29931
26141,50.0,27.0,26,IT,Mid,PhD,Bangalore,Startup,Remote,4.0,1078300.0,91374
26142,49.0,,28,HR,Senior,Diploma,Mumbai,Large,Remote,3.0,709000.0,112584
26143,28.0,7.0,4,Operations,Manager,Bachelor,Bangalore,Small,Remote,4.0,347600.0,81580
26144,30.0,8.0,7,IT,Junior,Bachelor,Pune,Large,On-site,2.0,437600.0,73924
26145,53.0,31.0,28,Finance,Manager,Bachelor,Bangalore,Startup,On-site,3.0,1177000.0,256002
26146,,17.0,14,Operations,Junior,Bachelor,Pune,Small,Hybrid,2.0,,71758
26147,49.0,27.0,25,IT,Senior,Master,Chennai,Large,Hybrid,3.0,1018500.0,121246
26148,49.0,29.0,23,Operations,Manager,High School,Mumbai,Large,On-site,4.0,742000.0,103125
26149,41.0,22.0,15,Support,Mid,Bachelor,Bangalore,Small,Hybrid,3.0,382900.0,40005
26150,21.0,2.0,0,Support,Mid,High School,Hyderabad,Medium,Remote,3.0,120000.0,18989
26151,54.0,33.0,28,HR,Senior,PhD,Chennai,Large,Remote,4.0,901800.0,168678
26152,52.0,33.0,33,Marketing,Mid,High School,Chennai,Medium,On-site,2.0,447400.0,56295
26153,34.0,15.0,10,Marketing,Junior,Master,Mumbai,Medium,On-site,2.0,397600.0,69737
26154,57.0,36.0,35,Sales,Junior,Bachelor,Chennai,Medium,On-site,3.0,604500.0,114405
26155,55.0,34.0,28,IT,Lead,Master,Bangalore,Small,Hybrid,,1403800.0,224479
26156,44.0,23.0,18,Finance,Mid,High School,Chennai,Large,On-site,,430500.0,102996
26157,21.0,1.0,0,Support,Senior,Bachelor,Pune,Medium,On-site,4.0,157200.0,32681
26158,26.0,2.0,2,Support,Mid,High School,Chennai,Medium,Hybrid,2.0,137200.0,10604
26159,24.0,3.0,1,Sales,Senior,Diploma,Chennai,Medium,Hybrid,3.0,232600.0,21969
26160,58.0,38.0,32,Sales,Mid,Bachelor,Hyderabad,Large,On-site,3.0,866600.0,172120
26161,21.0,1.0,1,Support,Junior,PhD,Pune,Medium,Remote,4.0,203800.0,42239
26162,51.0,31.0,25,HR,Mid,Diploma,Pune,Large,On-site,2.0,408400.0,74559
26163,56.0,32.0,32,Marketing,Lead,Diploma,Mumbai,Small,Remote,3.0,942900.0,203281
26164,29.0,8.0,3,IT,Lead,Bachelor,Bangalore,Large,On-site,3.0,512400.0,42876
26165,43.0,24.0,20,Operations,Lead,High School,Pune,Small,On-site,3.0,350900.0,75318
26166,51.0,28.0,27,Operations,Mid,Bachelor,Chennai,Small,Hybrid,4.0,483800.0,60854
26167,49.0,26.0,21,IT,Manager,High School,Delhi,Enterprise,On-site,3.0,835000.0,163298
26168,41.0,17.0,16,Marketing,Mid,Master,Bangalore,Enterprise,Hybrid,4.0,673200.0,124687
26169,23.0,4.0,0,Operations,Junior,Bachelor,Pune,Large,On-site,5.0,266800.0,37541
26170,46.0,22.0,20,HR,Mid,Master,Hyderabad,Medium,On-site,,562800.0,78145
26171,26.0,,5,Support,Lead,Bachelor,Pune,Medium,Hybrid,3.0,265800.0,56357
26172,40.0,21.0,15,HR,Senior,Master,Pune,Large,On-site,3.0,634500.0,138958
26173,33.0,9.0,9,HR,Mid,Bachelor,Mumbai,Small,On-site,3.0,367100.0,65773
26174,43.0,22.0,16,Finance,Junior,Master,Hyderabad,Medium,Hybrid,4.0,695300.0,135462
26175,35.0,11.0,5,IT,Mid,Bachelor,Hyderabad,Medium,Remote,3.0,473200.0,52044
26176,51.0,31.0,27,Support,Lead,Diploma,Pune,Small,On-site,3.0,577900.0,65453
26177,24.0,2.0,0,HR,Junior,Master,Mumbai,Large,On-site,4.0,301400.0,66022
26178,31.0,13.0,7,HR,Senior,Bachelor,Bangalore,Small,Hybrid,4.0,446200.0,66432
26179,22.0,0.0,0,Marketing,Junior,Master,Hyderabad,Small,Remote,4.0,183300.0,41121
26180,36.0,13.0,7,Sales,Lead,Bachelor,Chennai,Large,On-site,3.0,507600.0,84704
26181,51.0,27.0,26,,Senior,High School,Hyderabad,Large,Hybrid,3.0,545900.0,113062
26182,59.0,38.0,35,Sales,Junior,Master,Bangalore,Small,Remote,3.0,901200.0,60624
26183,24.0,4.0,0,IT,Junior,High School,,Large,Remote,4.0,,38413
26184,48.0,26.0,19,Finance,Lead,High School,Delhi,Small,Remote,2.0,652300.0,82436
26185,36.0,16.0,9,IT,Mid,Diploma,Mumbai,Large,On-site,3.0,547200.0,72596
26186,59.0,41.0,37,Operations,Mid,Bachelor,Mumbai,Startup,On-site,4.0,767300.0,51141
26187,45.0,22.0,16,Marketing,Junior,Bachelor,Pune,Startup,On-site,3.0,361700.0,55742
26188,33.0,14.0,14,HR,Junior,Bachelor,Hyderabad,Startup,On-site,2.0,329000.0,17174
26189,25.0,6.0,0,IT,Senior,Bachelor,Delhi,Medium,On-site,2.0,348700.0,37844
26190,50.0,30.0,23,Sales,Senior,High School,Mumbai,Small,On-site,4.0,602300.0,92996
26191,21.0,3.0,3,Finance,Lead,Bachelor,Delhi,Large,Hybrid,2.0,373900.0,36951
26192,25.0,5.0,4,Marketing,Mid,Diploma,Bangalore,Enterprise,Hybrid,4.0,339100.0,61537
26193,34.0,15.0,9,HR,Mid,Bachelor,Pune,Medium,Remote,3.0,322200.0,61957
26194,31.0,11.0,4,Support,Mid,PhD,Chennai,Medium,Remote,2.0,452700.0,53226
26195,54.0,32.0,31,Finance,Mid,Master,Delhi,Medium,On-site,4.0,902700.0,126517
26196,49.0,31.0,29,IT,Junior,Master,Mumbai,Medium,Hybrid,3.0,895300.0,92473
26197,38.0,19.0,15,IT,Lead,Master,Delhi,Large,Hybrid,3.0,932500.0,118116
26198,35.0,12.0,8,Finance,Mid,Bachelor,Mumbai,Medium,On-site,5.0,574200.0,54997
26199,45.0,22.0,15,Finance,Junior,Master,Pune,Medium,On-site,2.0,665700.0,105911
26200,50.0,30.0,30,HR,Manager,Diploma,Mumbai,Small,On-site,3.0,838700.0,46649
26201,22.0,4.0,0,Support,Manager,Bachelor,Bangalore,Large,Hybrid,3.0,296900.0,51743
26202,47.0,27.0,23,Sales,Lead,Diploma,Pune,Enterprise,On-site,3.0,900500.0,143836
26203,35.0,16.0,13,Support,Lead,High School,Mumbai,Startup,Remote,3.0,395400.0,59645
26204,52.0,34.0,33,Support,Junior,Diploma,Mumbai,Startup,On-site,3.0,563400.0,77648
26205,40.0,21.0,16,Finance,Manager,Diploma,Bangalore,Small,Remote,5.0,751300.0,182548
26206,34.0,12.0,12,HR,Senior,Bachelor,Chennai,Large,On-site,3.0,398000.0,56341
26207,47.0,25.0,25,Finance,Mid,Diploma,Pune,Startup,On-site,3.0,515600.0,37621
26208,23.0,0.0,0,Operations,Lead,Diploma,Bangalore,Enterprise,Remote,1.0,144700.0,11879
26209,23.0,2.0,0,Finance,Mid,High School,Delhi,Medium,Hybrid,2.0,228300.0,24233
26210,33.0,15.0,11,Operations,Lead,Bachelor,Hyderabad,Small,Remote,4.0,469500.0,43873
26211,45.0,23.0,16,Sales,Mid,Master,Pune,Large,On-site,5.0,650200.0,89238
26212,38.0,17.0,13,HR,Mid,Bachelor,Chennai,Enterprise,On-site,5.0,431100.0,33885
26213,21.0,0.0,0,IT,Mid,Master,Bangalore,Large,On-site,4.0,316200.0,43059
26214,59.0,41.0,38,HR,Senior,Bachelor,Delhi,Medium,Remote,4.0,882000.0,127603
26215,25.0,6.0,4,HR,Mid,High School,Hyderabad,Enterprise,Hybrid,2.0,120000.0,7414
26216,22.0,2.0,0,HR,Manager,Bachelor,Mumbai,Medium,On-site,4.0,234600.0,48563
26217,50.0,30.0,28,Sales,Junior,Bachelor,Chennai,Small,On-site,5.0,472200.0,95128
26218,37.0,18.0,16,Sales,Lead,Master,Chennai,Enterprise,On-site,2.0,824100.0,73231
26219,49.0,27.0,23,Marketing,Senior,Bachelor,Pune,Large,Hybrid,3.0,814300.0,60874
26220,24.0,4.0,0,Operations,Lead,Diploma,Mumbai,Small,Hybrid,5.0,203900.0,51707
26221,29.0,10.0,3,IT,Mid,Bachelor,Hyderabad,Large,Hybrid,2.0,433100.0,77308
26222,41.0,20.0,20,Sales,Senior,Master,Pune,Large,Remote,3.0,773100.0,119903
26223,32.0,11.0,4,Operations,Mid,High School,Mumbai,Medium,On-site,3.0,263100.0,31562
26224,32.0,13.0,7,Sales,Senior,Bachelor,Hyderabad,Large,Hybrid,3.0,530900.0,71709
26225,24.0,6.0,2,HR,Mid,Master,Chennai,Medium,Hybrid,3.0,273500.0,47968
26226,48.0,26.0,19,HR,Lead,Bachelor,,Medium,On-site,4.0,659400.0,68064
26227,29.0,7.0,2,Operations,Lead,PhD,Hyderabad,Enterprise,Hybrid,4.0,361100.0,62552
26228,52.0,33.0,26,Finance,Mid,Master,Bangalore,Enterprise,On-site,3.0,1207100.0,90434
26229,33.0,13.0,6,Finance,Mid,Diploma,Pune,Small,On-site,3.0,413000.0,75945
26230,54.0,31.0,28,Finance,Mid,Bachelor,Chennai,Medium,On-site,2.0,774400.0,140612
26231,39.0,17.0,17,Operations,Junior,Master,Hyderabad,Small,Hybrid,1.0,440700.0,77536
26232,34.0,12.0,6,,Mid,Master,Delhi,Small,Hybrid,2.0,501500.0,87873
26233,25.0,4.0,0,Finance,Lead,Master,Hyderabad,Large,On-site,3.0,377400.0,72654
26234,47.0,26.0,20,IT,Mid,PhD,Hyderabad,Large,On-site,3.0,1068400.0,90431
26235,48.0,27.0,20,Operations,Senior,High School,Pune,Medium,On-site,4.0,449100.0,57247
26236,46.0,23.0,22,Finance,Mid,High School,Pune,Medium,On-site,3.0,506600.0,69807
26237,30.0,8.0,4,Marketing,Junior,Bachelor,Chennai,Large,On-site,3.0,236900.0,39111
26238,44.0,22.0,20,Marketing,Mid,Master,Hyderabad,Medium,Remote,2.0,633300.0,54162
26239,37.0,14.0,7,HR,Lead,Bachelor,Mumbai,Startup,Hybrid,3.0,561800.0,49593
26240,36.0,12.0,6,Sales,Mid,Master,Delhi,Small,On-site,3.0,470100.0,39332
26241,37.0,15.0,12,Operations,Senior,Diploma,Mumbai,Startup,On-site,3.0,379900.0,76280
26242,21.0,1.0,0,Marketing,Senior,Bachelor,Pune,Medium,On-site,3.0,196100.0,16604
26243,41.0,21.0,14,IT,Junior,Diploma,Mumbai,Medium,Remote,3.0,558500.0,87430
26244,42.0,22.0,15,HR,Junior,Bachelor,Mumbai,Medium,On-site,2.0,373100.0,25932
26245,,1.0,0,Marketing,Junior,Bachelor,Chennai,Medium,On-site,4.0,175100.0,35203
26246,56.0,38.0,34,Support,Junior,Diploma,Bangalore,Startup,On-site,4.0,485000.0,56572
26247,41.0,19.0,12,Finance,Senior,Master,Delhi,Enterprise,Hybrid,3.0,813400.0,137847
26248,29.0,6.0,5,Marketing,Mid,Bachelor,Bangalore,Medium,Remote,1.0,356200.0,33258
26249,47.0,25.0,19,Marketing,Junior,Diploma,Bangalore,Startup,On-site,3.0,434100.0,77699
26250,32.0,9.0,5,HR,Mid,Diploma,Chennai,Large,On-site,3.0,343600.0,64372
26251,38.0,14.0,10,Sales,Senior,Diploma,Hyderabad,Small,Remote,3.0,344600.0,36161
26252,55.0,36.0,36,Finance,Junior,Bachelor,Hyderabad,Startup,On-site,3.0,819400.0,170627
26253,35.0,16.0,9,Finance,Mid,High School,Chennai,Small,On-site,4.0,264400.0,63275
26254,50.0,32.0,26,Support,Junior,High School,Pune,Startup,Remote,5.0,325300.0,28849
26255,53.0,34.0,32,Finance,Mid,Bachelor,Chennai,Medium,On-site,4.0,817100.0,190975
26256,56.0,36.0,29,Finance,Junior,Bachelor,Pune,Small,On-site,3.0,668500.0,78080
26257,50.0,32.0,32,Sales,Senior,Bachelor,Pune,Enterprise,On-site,4.0,1044600.0,90560
26258,46.0,28.0,22,Finance,Junior,Master,Pune,Large,Hybrid,4.0,769700.0,161255
26259,41.0,23.0,17,Sales,Junior,Bachelor,Delhi,Enterprise,On-site,3.0,565000.0,97915
26260,57.0,36.0,30,HR,Lead,Diploma,Mumbai,Medium,Hybrid,4.0,889400.0,113744
26261,51.0,27.0,23,IT,Mid,Master,Bangalore,Enterprise,On-site,3.0,1062800.0,68883
26262,37.0,18.0,13,Sales,Mid,High School,Hyderabad,Large,Remote,3.0,282600.0,55484
26263,37.0,15.0,8,Finance,Junior,Bachelor,Pune,Startup,Hybrid,3.0,382900.0,24353
26264,54.0,33.0,26,HR,Mid,Bachelor,Pune,Large,On-site,4.0,554000.0,125347
26265,44.0,21.0,14,HR,Junior,Diploma,Chennai,Enterprise,Hybrid,3.0,365000.0,79395
26266,53.0,33.0,27,Marketing,Senior,High School,Chennai,Large,On-site,2.0,652000.0,104942
26267,24.0,3.0,0,Marketing,Senior,Diploma,Mumbai,Large,On-site,3.0,326400.0,39432
26268,29.0,9.0,4,IT,Senior,Master,Chennai,Medium,Hybrid,3.0,513000.0,54648
26269,22.0,0.0,0,IT,Senior,Master,Bangalore,Enterprise,Remote,4.0,330400.0,76915
26270,55.0,33.0,32,Marketing,Junior,Diploma,Hyderabad,Enterprise,Hybrid,5.0,583500.0,139389
26271,58.0,36.0,31,Operations,Mid,Bachelor,Pune,Large,On-site,3.0,722300.0,72864
26272,35.0,16.0,16,Marketing,Junior,High School,Pune,Startup,Remote,4.0,264500.0,60849
26273,23.0,0.0,0,HR,Junior,Diploma,Mumbai,Enterprise,On-site,4.0,222900.0,51419
26274,51.0,30.0,25,Support,Mid,Bachelor,Pune,Enterprise,Remote,4.0,663700.0,131917
26275,43.0,21.0,18,Support,Senior,Diploma,Mumbai,Startup,Hybrid,3.0,427100.0,73135
26276,32.0,8.0,7,Sales,Mid,High School,Delhi,Medium,Remote,3.0,131700.0,17395
26277,28.0,8.0,8,Marketing,Mid,Master,Mumbai,Small,On-site,3.0,428300.0,73739
26278,41.0,19.0,19,Finance,Manager,Diploma,Hyderabad,Medium,On-site,5.0,691900.0,166739
26279,41.0,22.0,22,Sales,Mid,Master,Bangalore,Medium,On-site,3.0,660300.0,126842
26280,52.0,32.0,31,Operations,Mid,Bachelor,Chennai,Medium,On-site,3.0,613900.0,126445
26281,37.0,19.0,12,Sales,Manager,Bachelor,Bangalore,Medium,Remote,3.0,755300.0,93876
26282,57.0,34.0,27,Finance,,Bachelor,Bangalore,Enterprise,On-site,3.0,,94310
26283,44.0,25.0,25,Support,Junior,Bachelor,Hyderabad,Large,On-site,3.0,439500.0,44046
26284,28.0,4.0,1,Finance,Mid,Bachelor,Delhi,Medium,Remote,5.0,390400.0,69566
26285,38.0,14.0,8,Finance,Mid,High School,Pune,Medium,Remote,2.0,319800.0,33575
26286,31.0,7.0,1,HR,Junior,Master,Mumbai,Small,On-site,3.0,374700.0,45772
26287,30.0,6.0,0,Support,Mid,Bachelor,Delhi,Medium,Remote,3.0,227200.0,44223
26288,46.0,27.0,24,Marketing,Junior,Master,Delhi,Startup,Hybrid,3.0,504800.0,61910
26289,26.0,8.0,8,Operations,Senior,Bachelor,Delhi,Small,On-site,2.0,318700.0,27318
26290,37.0,14.0,9,Marketing,Senior,Diploma,Chennai,Startup,On-site,5.0,320600.0,37833
26291,43.0,19.0,12,HR,Junior,Bachelor,Bangalore,Large,Remote,3.0,405100.0,46951
